distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
2.952,0.092,0.771,1,0,0,1
6.86,1.395,1.476,1,0,1,1
4.074,7.944,0.207,1,0,0,1
1.011,0.474,4.527,0,1,0,1
17.256,0.435,1.924,1,0,1,0
35.773,0.078,1.071,1,0,0,1
2.408,0.193,0.412,1,1,0,0
58.543,0.598,0.535,1,0,0,1
6.83,4.145,1.177,1,0,0,1
43.655,0.028,0.344,1,0,0,0
27.634,2.018,1.739,1,0,0,0
1.766,0.93,0.344,0,0,0,1
0.885,0.111,4.527,0,0,0,0
15.442,7.944,0.345,1,1,0,1
